ma_bai,stt,y,A,B,C,D,ghi_chu
B09,8,"Yêu cầu rà soát quy định và quy trình chạy tàu, quy rõ trách nhiệm người đứng đầu",0,0,1,0,
B09,9,Yêu cầu tăng cường kiểm tra giám sát và ứng dụng khoa học công nghệ vào tổ chức chạy tàu,0,0,0,0,
B09,10,Bộ Công an được chỉ đạo điều tra xử lý nghiêm vi phạm và tăng cường tuần tra kiểm soát,0,1,0,0,
B12,1,Trung tâm VCIOM khảo sát qua điện thoại 1.600 người Nga về điều họ muốn Ông già tuyết ban cho,0,1,1,1,
B12,2,"37% người Nga muốn sức khoẻ cho bản thân, gia đình và bạn bè - chiếm phần lớn",1,1,1,1,
B12,3,"Ông già tuyết là nhân vật thần thoại được người Nga yêu thích dịp năm mới, giống Ông già Noel ở phương Tây",0,0,0,0,
B12,4,"10% muốn hoà bình cho thế giới, đứng thứ hai",0,0,1,0,
B12,5,9% muốn được ban cho tiền bạc và ổn định tài chính,1,0,0,0,"A có nêu tiền bạc và ổn định tài chính nhưng gộp vào ""phần lớn người Nga"""
B12,6,"5% muốn tăng lương, tìm được công việc tốt hoặc thăng tiến",0,0,0,0,
B12,7,"4% ước quốc gia ổn định thịnh vượng, 3% cầu hạnh phúc cho mọi người, lương hưu tăng và điều kiện sống cải thiện",0,0,0,0,
B12,8,"Các mong muốn khác gồm vật giá giảm, được đi du lịch, con cháu hạnh phúc, trả hết nợ",0,0,0,0,
B12,9,"Ông Stepan Lvov nhận xét người trẻ ước tiền và công việc, người già ước sức khoẻ và hoà bình",0,0,0,0,
B17,1,Chuyên gia quân sự Trung Quốc nói máy bay không người lái tàng hình mới nhất sẽ cho quân đội kinh nghiệm khắc chế máy bay tàng hình như F-35,0,1,1,1,
B17,2,LJ-I được Đại học Bách khoa Tây Bắc trưng bày tại triển lãm hàng không MAKS 2019 của Nga,1,1,0,0,
B17,3,LJ-I có thể mô phỏng máy bay chiến đấu thế hệ thứ tư hoặc thứ năm ở dạng cơ bản,0,1,0,0,"A chỉ nói ""mô phỏng"" chung chung nên không tính"
B17,4,"LJ-I tàng hình, bay lâu, cơ động cao, có biện pháp ứng phó tác chiến điện tử và khả năng gây nhiễu",0,1,0,0,
B17,5,"Máy bay dài 4,7 m, rộng 2,5 m và có mức giá rất rẻ",0,0,0,1,
B17,6,Triển khai số lượng lớn LJ-I có thể xây dựng một đội hình mô phỏng thực sự,0,0,0,1,
B17,7,"Mỹ đã bán F-35 cho nhiều đồng minh châu Á - Thái Bình Dương gồm Nhật Bản, Hàn Quốc, Australia và triển khai trên tàu sân bay",0,0,0,0,
B17,8,"Giới phân tích cho rằng Mỹ đang xây vòng tròn liên minh F-35, có thể đe doạ quốc phòng Trung Quốc",0,0,0,0,
B17,9,"Có máy bay không người lái mô phỏng mục tiêu, Trung Quốc có thể thực hành chiến thuật và phát triển vũ khí mới từ kết quả huấn luyện",0,0,0,0,
B33,1,"Mức chi quỹ bình ổn cho xăng E5 RON92 là 704 đồng/lít, kỳ trước chi 600 đồng/lít",0,1,1,1,
B33,2,"Tăng chi quỹ với dầu diesel 92 đồng/lít, dầu hoả 453 đồng/lít, dầu mazut 52 đồng/kg so với kỳ trước",0,1,1,1,D chỉ nêu dầu mazut trong ba loại dầu
B33,3,"Sau khi trích lập và chi sử dụng quỹ bình ổn, cơ quan điều hành quyết định giữ ổn định giá bán các mặt hàng xăng dầu",1,1,1,0,
B33,4,"Giá bán tối đa sau điều chỉnh: xăng E5 RON92 18.340 đồng/lít, dầu diesel 15.716 đồng/lít, dầu hoả 14.560 đồng/lít, dầu mazut 12.528 đồng/kg",0,0,0,0,
B33,5,"Giá xăng RON95 thế giới kỳ này tăng, bình quân 76,187 USD/thùng so với 75,897 USD/thùng kỳ trước",0,0,0,0,
B33,6,Liên bộ đề nghị thương nhân chi quỹ bình ổn 80 đồng/lít xăng RON95 và giữ ổn định giá bán RON95,0,0,0,0,
B33,7,"Bình quân giá thành phẩm xăng dầu thế giới 15 ngày trước 08-3-2018 là 73,516 USD/thùng xăng RON92",0,0,0,0,
B33,8,"Giá ethanol E100 đưa vào tính giá cơ sở xăng E5 RON92 ở mức 13.828,43 đồng/lít chưa gồm thuế VAT",0,0,0,0,
B34,1,"Lần đầu sau 6 năm, một doanh nghiệp Việt Nam phát hành thành công trái phiếu chuyển đổi trên sàn giao dịch quốc tế",0,1,1,1,"A không nêu ""lần đầu sau 6 năm"" lẫn sàn quốc tế nên không tính"
B34,2,Đợt phát hành của Novaland thu hút sự quan tâm của nhà đầu tư châu Á và châu Âu,0,1,0,1,
B34,3,"Trái phiếu phát hành bằng đôla Mỹ, đáo hạn năm 2023, chuyển đổi thành cổ phần phổ thông với giá ban đầu 74.750 đồng/cổ phần, cao hơn 15% giá tham chiếu",1,1,0,0,
B34,4,"Trái phiếu có lãi suất 5,5%/năm trả 6 tháng một lần, lợi tức đáo hạn 6,25%/năm",0,0,0,0,
B34,5,Credit Suisse (Singapore) Limited là bên tư vấn và thu xếp chính cho đợt huy động vốn,0,0,0,0,
B34,6,"Trước đó Novaland huy động 150 triệu USD từ phát hành cổ phần dạng top-up, nâng tổng vốn huy động lên 310 triệu USD",0,0,0,0,
B34,7,Đây là đợt huy động vốn lớn nhất từ trước tới nay của một doanh nghiệp Việt Nam qua đồng thời phát hành cổ phần và trái phiếu chuyển đổi,0,0,0,1,
B34,8,"Trang Global Capital đánh giá giao dịch của Novaland là trường hợp đặc biệt, phá vỡ sự trầm lắng kéo dài từ giao dịch tương tự năm 2012",0,0,0,1,
B34,9,"Novaland dự kiến dùng vốn huy động để tăng quỹ đất ở vị trí đắc địa, phát triển dự án bất động sản và tăng vốn lưu động",0,0,0,0,
B34,10,Công ty dự kiến giới thiệu ra thị trường 3 dự án mới trong năm nay,0,0,0,0,
B34,11,"Đại hội đồng cổ đông thông qua kế hoạch 2018 với doanh thu 21.780 tỉ đồng và lợi nhuận sau thuế 3.200 tỉ đồng, tăng 87% và 55% so với 2017",0,0,0,0,
B34,12,"Novaland dự kiến bàn giao 11 dự án với khoảng 6.500 sản phẩm trong năm, đều ở vị trí đắc địa tại TP. HCM",0,0,0,0,
B37,1,Buổi giới thiệu dự án Không gian văn hoá sáng tạo Việt Nam và thảo luận cùng các chủ không gian diễn ra chiều 17-5 tại TP. HCM,0,1,1,1,
B37,2,"Theo thống kê của Hội đồng Anh, Việt Nam có khoảng 140 không gian văn hoá sáng tạo",0,1,0,0,
B37,3,"Một số cái tên tiêu biểu là Toa tàu, Art Labor, Cà phê thứ bảy ở TP. HCM, Vicas Art Studio, Phù Sa Lab ở Hà Nội, DNES ở Đà Nẵng, Go Fish Studio ở Hội An",0,1,0,0,
B37,4,"Các không gian này hướng đến phục vụ cộng đồng, tạo điều kiện cho mọi người ở mọi ngành nghề tiếp xúc với nghệ thuật",0,0,0,0,
B37,5,"Đại diện các không gian chia sẻ khó khăn trong duy trì hoạt động, nhất là xin giấy phép tổ chức chương trình",0,0,1,0,
B37,6,Dự án cam kết hỗ trợ kinh phí và nâng cao năng lực quản lý của các chủ không gian văn hoá,1,0,0,0,A nêu gói tài trợ 8.500 euro - chi tiết lạ nhưng vẫn là hỗ trợ kinh phí
B37,7,Dự án cam kết kết nối các không gian với cơ quan quản lý nhà nước để có được hỗ trợ và công nhận từ Chính phủ,0,0,0,0,
B37,8,"Dự án cam kết kết nối mạng lưới các không gian này với các không gian tương tự ở châu Âu để trao đổi, học tập",0,0,0,0,
B38,1,"Từ ngày 1/8, xe tải dưới 2,5 tấn không được vào nội đô TP HCM từ 6 đến 9h và từ 16 đến 20h, thay cho quy định cũ buổi sáng chỉ cấm 6 đến 8h",1,1,1,1,
B38,2,"Ôtô tải trên 2,5 tấn không được vào nội đô từ 6 đến 22h, thay cho quy định cũ cấm từ 6 đến 24h",0,1,1,1,
B38,3,"Danh sách xe được cấp phép đi trong giờ cấm được mở rộng, thêm xe chở ôxy, vaccine, suất ăn công nghiệp, thực phẩm tươi sống, đạo cụ lân sư rồng, nước sạch",0,0,0,0,
B38,4,"Quyết định quy định cụ thể các tuyến hành lang cấm xe ở hướng Bắc, Tây, Đông và Nam",0,0,0,0,
B38,5,Thành phố bãi bỏ hàng loạt giấy tờ khi làm hồ sơ cấp phép cho xe đi vào giờ cấm,0,0,0,0,
B38,6,"Riêng xe quá tải, quá khổ, siêu trường siêu trọng và xe đi vào đường cấm thì không bỏ các loại giấy tờ đó",0,0,0,0,
B38,7,Xe được cấp phép phải gắn hộp đen giám sát hành trình truyền dữ liệu về Sở Giao thông thành phố,0,0,0,0,
B38,8,"Cũng từ 1/8, TP HCM thu phí ôtô đỗ dưới lòng đường ở 23 tuyến thuộc quận 1, 5 và 10",0,0,0,0,
B38,9,Mức phí tăng lên tối thiểu 20.000 đến 30.000 đồng mỗi giờ thay vì 5.000 đồng mỗi lượt,0,0,0,0,
B38,10,"Xe được phép đỗ tại các tuyến này là ôtô từ 16 chỗ trở xuống hoặc xe tải 1,5 đến 2,5 tấn",0,0,0,0,
B38,11,"Việc thu phí triển khai bằng công nghệ, người gửi xe phải cài ứng dụng My Parking trên điện thoại thông minh",0,0,0,0,
B42,1,"Ngày 18/12, Sở Giao thông Vận tải quyết định dừng hoạt động kiểm định tại Trung tâm đăng kiểm xe cơ giới chi nhánh Bỉm Sơn (3602 S), thị xã Bỉm Sơn",1,1,1,0,
B42,2,Nguyên nhân là thiếu cán bộ lãnh đạo nên chi nhánh không đáp ứng được các điều kiện hoạt động,0,1,1,1,
B42,3,Chi nhánh sẽ hoạt động trở lại khi cơ quan chức năng bố trí được cán bộ thay thế phù hợp,0,0,1,0,
B42,4,"Trung tâm đăng kiểm xe cơ giới Thanh Hoá thời gian gần đây bị phát hiện nhiều sai sót về chuyên môn, nghiệp vụ",1,1,0,0,A và B tính qua mô tả sai sót chuyên môn của cán bộ trung tâm
B42,5,"Ngày 15/12, bốn cán bộ của trung tâm bị Sở Giao thông đình chỉ, gồm hai phó giám đốc kiêm giám đốc chi nhánh và hai đăng kiểm viên",1,0,0,0,
B42,6,"Nhóm cán bộ này được cho là mắc nhiều sai sót trong quá trình kiểm định xe tự đổ, xe xitec, xe tải",0,1,0,0,
B43,1,"Sáng 13/3, công an quận Cẩm Lệ (Đà Nẵng) thông báo kết quả điều tra ban đầu về công trình trái phép ở số 3 đường Phạm Hùng và sự xuất hiện của nhóm người Trung Quốc",1,1,0,0,
B43,2,"Công ty VietMay Home cho công ty Liên hợp Thế Duy thuê đất, Thế Duy cải tạo thành Trung tâm giới thiệu trà và đặc sản Việt Nam",1,0,0,0,
B43,3,"Bên trong khu phố không phép là hai dãy nhà liền kề theo kiến trúc cổ, có vỉa hè và điện chiếu sáng",0,1,0,0,
B43,4,"Lúc 8h ngày 9/3 khi công an và quy tắc đô thị kiểm tra, đơn vị thi công không xuất trình được hợp đồng thuê đất và giấy phép cải tạo",0,0,0,0,
B43,5,"9h cùng ngày, hướng dẫn viên Nguyễn Công Nguyên (30 tuổi) đưa đoàn 5 khách Trung Quốc vào công trình nhưng không có thẻ và các giấy tờ cần thiết, và đã thừa nhận sai phạm",0,1,0,0,
B43,6,"Công an đang củng cố hồ sơ đề xuất xử phạt hành chính ông Nguyên, còn nhóm người Trung Quốc khai đến đó để du lịch",0,0,1,0,
B43,7,Giám đốc Thế Duy Bùi Đăng Thiên nói nhóm người nước ngoài là chuyên gia trà đạo được mời sang dự Festival cà phê ở Buôn Mê Thuột,0,0,0,0,
B43,8,"Ông Thiên cho biết khu phố được xây để giới thiệu trà, cà phê và nông sản Việt Nam cho khách du lịch quốc tế",0,0,0,0,
B43,9,"Ông Thiên giải thích không xin phép vì chỉ cải tạo bên trong nhà kho vốn đã có giấy phép, và đã làm hồ sơ xin cấp phép bổ sung",0,0,0,1,
B43,10,"Ông Thiên khẳng định công ty góp vốn với đối tác nhưng 100% vốn là của Việt Nam, không có người Trung Quốc đứng sau",0,0,0,0,
B43,11,Ông Thiên nói công trình được thiết kế theo nhà cổ ở Hội An và Hà Nội,0,0,0,0,
B43,12,"Ngày 9/3, phường Hoà Xuân kiểm tra và phát hiện khu phố gồm 6 ngôi nhà kiến trúc cổ, diện tích 1.500 m2, đã lập biên bản và yêu cầu ngừng thi công",0,0,0,0,
B43,13,"Chủ tịch phường Hoà Xuân nói công trình xây trong nhà kho kín, không có tin báo của dân thì không phát hiện được, và phường kiến nghị không cấp giấy phép bổ sung",0,0,0,0,
B43,14,"Chiều 13/3, Phó giám đốc Sở Xây dựng Đà Nẵng cho biết đã nhận cả văn bản đề nghị không cấp phép lẫn đơn xin cấp phép bổ sung, đang giao phòng chuyên môn nghiên cứu",0,0,0,0,
B47,1,Đại biểu Trần Ngọc Vinh chất vấn Bộ Nông nghiệp và Phát triển nông thôn về an toàn thực phẩm,1,1,1,1,A và C không nói rõ chất vấn Bộ NN nhưng có nêu vấn đề an toàn thực phẩm
B47,2,Ông Vinh nhận định tình trạng dùng thuốc trừ sâu và chất cấm không giảm mà có chiều hướng gia tăng về số lượng lẫn mức độ nguy hiểm,0,1,0,1,
B47,3,"Ông Vinh nói con đường từ dạ dày đến nghĩa địa chưa bao giờ ngắn và dễ dàng thế, làm cả hội trường xôn xao",1,0,0,0,"D chỉ nói ""cả hội trường xôn xao"" nên không tính"
B47,4,Ông Vinh hỏi nguyên nhân vì sao tình trạng không giảm và truy trách nhiệm cá nhân Bộ trưởng khi hàng năm có hàng chục nghìn cái chết dự báo trước từ thức ăn nhiễm độc,0,0,0,0,
B47,5,"Sáng 17/11, Bộ trưởng Cao Đức Phát cho biết ngành tập trung vào 5 nhóm giải pháp về vật tư nông nghiệp và an toàn thực phẩm",0,0,0,0,
B47,6,"Ông Phát thừa nhận các giải pháp mới chỉ kiềm chế tình hình chứ chưa cải thiện đáng kể, thậm chí việc dùng kháng sinh và chất cấm còn bùng phát",0,0,0,0,
B47,7,"Báo cáo giám sát 9 tháng đầu năm cho thấy 1% thuỷ sản, 10% rau và 7% thịt có dư lượng vượt mức cho phép",0,0,0,0,
B47,8,Ông Phát cho rằng nguyên nhân không phải thiếu quyết tâm hay cơ sở pháp lý mà do triển khai chưa đủ sâu rộng tới hàng triệu hộ nông dân,0,0,0,0,
B47,9,Ông Phát nói phối hợp Bộ Công an bắt tận tay doanh nghiệp dùng chất cấm nên mẫu chất cấm giảm còn 3-4% so với 16% trước đó,0,0,0,0,
B47,10,"Đại biểu Nguyễn Ngọc Hoà hỏi chiến lược để nông dân nắm cơ hội từ AEC và TPP, nên trồng cây gì nuôi con gì",0,0,0,0,
B47,11,"Ông Hoà nêu thực trạng gạo Thái Lan, thịt gà Mỹ, thịt bò Australia nhập khẩu ngày càng nhiều và hỏi nông nghiệp có thua trên sân nhà không",0,0,0,0,
B47,12,"Ông Phát đáp các hiệp định tạo cơ hội tiếp cận thị trường nhưng cần sản phẩm cạnh tranh mạnh, trong khi mía đường và chăn nuôi sức cạnh tranh yếu",0,0,0,0,
B47,13,"Ông Phát dẫn chứng 70% sản phẩm chăn nuôi do hộ nhỏ lẻ, Mỹ có 40 công ty và 29.500 hộ xuất 9 tỷ con gà mỗi năm còn Việt Nam 8 triệu hộ chỉ nuôi 320 triệu con",0,0,0,0,
B47,14,Ông Phát đưa ra giải pháp tổ chức sản xuất và hỗ trợ nông dân ứng dụng khoa học kỹ thuật để có nông sản chất lượng,0,0,0,0,
B47,15,Ông Hoà chưa thoả mãn và hỏi lại về chiến lược cụ thể của ngành khi hội nhập AEC và TPP,0,0,0,0,
