ma_bai,stt,y,A,B,C,D,ghi_chu
B38,2,"Ôtô tải trên 2,5 tấn không được vào nội đô từ 6 đến 22h, thay cho quy định cũ cấm từ 6 đến 24h",,,,,
B38,3,"Danh sách xe được cấp phép đi trong giờ cấm được mở rộng, thêm xe chở ôxy, vaccine, suất ăn công nghiệp, thực phẩm tươi sống, đạo cụ lân sư rồng, nước sạch",,,,,
B38,4,"Quyết định quy định cụ thể các tuyến hành lang cấm xe ở hướng Bắc, Tây, Đông và Nam",,,,,
B38,5,Thành phố bãi bỏ hàng loạt giấy tờ khi làm hồ sơ cấp phép cho xe đi vào giờ cấm,,,,,
B38,6,"Riêng xe quá tải, quá khổ, siêu trường siêu trọng và xe đi vào đường cấm thì không bỏ các loại giấy tờ đó",,,,,
B38,7,Xe được cấp phép phải gắn hộp đen giám sát hành trình truyền dữ liệu về Sở Giao thông thành phố,,,,,
B38,8,"Cũng từ 1/8, TP HCM thu phí ôtô đỗ dưới lòng đường ở 23 tuyến thuộc quận 1, 5 và 10",,,,,
B38,9,Mức phí tăng lên tối thiểu 20.000 đến 30.000 đồng mỗi giờ thay vì 5.000 đồng mỗi lượt,,,,,
B38,10,"Xe được phép đỗ tại các tuyến này là ôtô từ 16 chỗ trở xuống hoặc xe tải 1,5 đến 2,5 tấn",,,,,
B38,11,"Việc thu phí triển khai bằng công nghệ, người gửi xe phải cài ứng dụng My Parking trên điện thoại thông minh",,,,,
B42,1,"Ngày 18/12, Sở Giao thông Vận tải quyết định dừng hoạt động kiểm định tại Trung tâm đăng kiểm xe cơ giới chi nhánh Bỉm Sơn (3602 S), thị xã Bỉm Sơn",,,,,
B42,2,Nguyên nhân là thiếu cán bộ lãnh đạo nên chi nhánh không đáp ứng được các điều kiện hoạt động,,,,,
B42,3,Chi nhánh sẽ hoạt động trở lại khi cơ quan chức năng bố trí được cán bộ thay thế phù hợp,,,,,
B42,4,"Trung tâm đăng kiểm xe cơ giới Thanh Hoá thời gian gần đây bị phát hiện nhiều sai sót về chuyên môn, nghiệp vụ",,,,,
B42,5,"Ngày 15/12, bốn cán bộ của trung tâm bị Sở Giao thông đình chỉ, gồm hai phó giám đốc kiêm giám đốc chi nhánh và hai đăng kiểm viên",,,,,
B42,6,"Nhóm cán bộ này được cho là mắc nhiều sai sót trong quá trình kiểm định xe tự đổ, xe xitec, xe tải",,,,,
B43,1,"Sáng 13/3, công an quận Cẩm Lệ (Đà Nẵng) thông báo kết quả điều tra ban đầu về công trình trái phép ở số 3 đường Phạm Hùng và sự xuất hiện của nhóm người Trung Quốc",,,,,
B43,2,"Công ty VietMay Home cho công ty Liên hợp Thế Duy thuê đất, Thế Duy cải tạo thành Trung tâm giới thiệu trà và đặc sản Việt Nam",,,,,
B43,3,"Bên trong khu phố không phép là hai dãy nhà liền kề theo kiến trúc cổ, có vỉa hè và điện chiếu sáng",,,,,
B43,4,"Lúc 8h ngày 9/3 khi công an và quy tắc đô thị kiểm tra, đơn vị thi công không xuất trình được hợp đồng thuê đất và giấy phép cải tạo",,,,,
B43,5,"9h cùng ngày, hướng dẫn viên Nguyễn Công Nguyên (30 tuổi) đưa đoàn 5 khách Trung Quốc vào công trình nhưng không có thẻ và các giấy tờ cần thiết, và đã thừa nhận sai phạm",,,,,
B43,6,"Công an đang củng cố hồ sơ đề xuất xử phạt hành chính ông Nguyên, còn nhóm người Trung Quốc khai đến đó để du lịch",,,,,
B43,7,Giám đốc Thế Duy Bùi Đăng Thiên nói nhóm người nước ngoài là chuyên gia trà đạo được mời sang dự Festival cà phê ở Buôn Mê Thuột,,,,,
B43,8,"Ông Thiên cho biết khu phố được xây để giới thiệu trà, cà phê và nông sản Việt Nam cho khách du lịch quốc tế",,,,,
B43,9,"Ông Thiên giải thích không xin phép vì chỉ cải tạo bên trong nhà kho vốn đã có giấy phép, và đã làm hồ sơ xin cấp phép bổ sung",,,,,
B43,10,"Ông Thiên khẳng định công ty góp vốn với đối tác nhưng 100% vốn là của Việt Nam, không có người Trung Quốc đứng sau",,,,,
B43,11,Ông Thiên nói công trình được thiết kế theo nhà cổ ở Hội An và Hà Nội,,,,,
B43,12,"Ngày 9/3, phường Hoà Xuân kiểm tra và phát hiện khu phố gồm 6 ngôi nhà kiến trúc cổ, diện tích 1.500 m2, đã lập biên bản và yêu cầu ngừng thi công",,,,,
B43,13,"Chủ tịch phường Hoà Xuân nói công trình xây trong nhà kho kín, không có tin báo của dân thì không phát hiện được, và phường kiến nghị không cấp giấy phép bổ sung",,,,,
B43,14,"Chiều 13/3, Phó giám đốc Sở Xây dựng Đà Nẵng cho biết đã nhận cả văn bản đề nghị không cấp phép lẫn đơn xin cấp phép bổ sung, đang giao phòng chuyên môn nghiên cứu",,,,,
B47,1,Đại biểu Trần Ngọc Vinh chất vấn Bộ Nông nghiệp và Phát triển nông thôn về an toàn thực phẩm,,,,,
B47,2,Ông Vinh nhận định tình trạng dùng thuốc trừ sâu và chất cấm không giảm mà có chiều hướng gia tăng về số lượng lẫn mức độ nguy hiểm,,,,,
B47,3,"Ông Vinh nói con đường từ dạ dày đến nghĩa địa chưa bao giờ ngắn và dễ dàng thế, làm cả hội trường xôn xao",,,,,
B47,4,Ông Vinh hỏi nguyên nhân vì sao tình trạng không giảm và truy trách nhiệm cá nhân Bộ trưởng khi hàng năm có hàng chục nghìn cái chết dự báo trước từ thức ăn nhiễm độc,,,,,
B47,5,"Sáng 17/11, Bộ trưởng Cao Đức Phát cho biết ngành tập trung vào 5 nhóm giải pháp về vật tư nông nghiệp và an toàn thực phẩm",,,,,
B47,6,"Ông Phát thừa nhận các giải pháp mới chỉ kiềm chế tình hình chứ chưa cải thiện đáng kể, thậm chí việc dùng kháng sinh và chất cấm còn bùng phát",,,,,
B47,7,"Báo cáo giám sát 9 tháng đầu năm cho thấy 1% thuỷ sản, 10% rau và 7% thịt có dư lượng vượt mức cho phép",,,,,
B47,8,Ông Phát cho rằng nguyên nhân không phải thiếu quyết tâm hay cơ sở pháp lý mà do triển khai chưa đủ sâu rộng tới hàng triệu hộ nông dân,,,,,
B47,9,Ông Phát nói phối hợp Bộ Công an bắt tận tay doanh nghiệp dùng chất cấm nên mẫu chất cấm giảm còn 3-4% so với 16% trước đó,,,,,
B47,10,"Đại biểu Nguyễn Ngọc Hoà hỏi chiến lược để nông dân nắm cơ hội từ AEC và TPP, nên trồng cây gì nuôi con gì",,,,,
B47,11,"Ông Hoà nêu thực trạng gạo Thái Lan, thịt gà Mỹ, thịt bò Australia nhập khẩu ngày càng nhiều và hỏi nông nghiệp có thua trên sân nhà không",,,,,
B47,12,"Ông Phát đáp các hiệp định tạo cơ hội tiếp cận thị trường nhưng cần sản phẩm cạnh tranh mạnh, trong khi mía đường và chăn nuôi sức cạnh tranh yếu",,,,,
B47,13,"Ông Phát dẫn chứng 70% sản phẩm chăn nuôi do hộ nhỏ lẻ, Mỹ có 40 công ty và 29.500 hộ xuất 9 tỷ con gà mỗi năm còn Việt Nam 8 triệu hộ chỉ nuôi 320 triệu con",,,,,
B47,14,Ông Phát đưa ra giải pháp tổ chức sản xuất và hỗ trợ nông dân ứng dụng khoa học kỹ thuật để có nông sản chất lượng,,,,,
B47,15,Ông Hoà chưa thoả mãn và hỏi lại về chiến lược cụ thể của ngành khi hội nhập AEC và TPP,,,,,
